
------------------------- REPORT 2* -----------------------
   *слова в отчете отсортированы по убыванию абсолютной
     частоты. При совпадении абсолютной частоты слова 
            сортируются в алфавитном порядке.
     Файл: D:\Pushkin-Kapitanskaya_dochka-ch2.txt
     Количество слов в исходном тексте: 2481
-----------------------------------------------------------
            слово              | абс.часота  |  отн.частота
                        поздно |    1        |   0,000403
                      покажусь |    1        |   0,000403
                    показалась |    1        |   0,000403
                  показывалась |    1        |   0,000403
                    поклонился |    1        |   0,000403
                      поклоном |    1        |   0,000403
                      покойным |    1        |   0,000403
                       покрыто |    1        |   0,000403
                    покрякивая |    1        |   0,000403
                       полатей |    1        |   0,000403
                     полинялый |    1        |   0,000403
                         полно |    1        |   0,000403
                        полном |    1        |   0,000403
                         полог |    1        |   0,000403
                     положения |    1        |   0,000403
                        полосе |    1        |   0,000403
                         полою |    1        |   0,000403
                        полтин |    1        |   0,000403
                          полу |    1        |   0,000403
                       помилуй |    1        |   0,000403
                     поминутно |    1        |   0,000403
                    помириться |    1        |   0,000403
                        помнит |    1        |   0,000403
                         помог |    1        |   0,000403
                    поморщился |    1        |   0,000403
                        помочь |    1        |   0,000403
                    понадеялся |    1        |   0,000403
                       понимаю |    1        |   0,000403
                        понуря |    1        |   0,000403
                        понять |    1        |   0,000403
                           поп |    1        |   0,000403
                       попадья |    1        |   0,000403
                       поперек |    1        |   0,000403
                       попутал |    1        |   0,000403
                           пор |    1        |   0,000403
                   поравнялись |    1        |   0,000403
                    пораженный |    1        |   0,000403
                        порошу |    1        |   0,000403
                     посажёный |    1        |   0,000403
                      поскакал |    1        |   0,000403
                     послужило |    1        |   0,000403
                      послушай |    1        |   0,000403
                   посматривал |    1        |   0,000403
                  посматривать |    1        |   0,000403
                    поспешного |    1        |   0,000403
                       посреди |    1        |   0,000403
                    постепенно |    1        |   0,000403
                    постоялому |    1        |   0,000403
                         потом |    1        |   0,000403
                        потому |    1        |   0,000403
                    потребовал |    1        |   0,000403
                       потянул |    1        |   0,000403
                        поутру |    1        |   0,000403
                        походе |    1        |   0,000403
                       походил |    1        |   0,000403
                        похоже |    1        |   0,000403
                       поцелуй |    1        |   0,000403
                         почел |    1        |   0,000403
                       почивал |    1        |   0,000403
                         почти |    1        |   0,000403
                        предав |    1        |   0,000403
                   предаваться |    1        |   0,000403
                    предвещало |    1        |   0,000403
                     предложил |    1        |   0,000403
                       предмет |    1        |   0,000403
                 предрассудкам |    1        |   0,000403
                     презрение |    1        |   0,000403
                   приближался |    1        |   0,000403
                      придется |    1        |   0,000403
                       приехав |    1        |   0,000403
                       приехал |    1        |   0,000403
                       признак |    1        |   0,000403
                    признаться |    1        |   0,000403
                     прикажешь |    1        |   0,000403
                     прикажите |    1        |   0,000403
                      приказал |    1        |   0,000403
                   примеривать |    1        |   0,000403
                        принес |    1        |   0,000403
                        принял |    1        |   0,000403
                   приподымает |    1        |   0,000403
                     приснился |    1        |   0,000403
                      пристань |    1        |   0,000403
                      причиною |    1        |   0,000403
                      приятное |    1        |   0,000403
                       приятны |    1        |   0,000403
                      проводил |    1        |   0,000403
                      проворно |    1        |   0,000403
                   прогневался |    1        |   0,000403
                   продолжался |    1        |   0,000403
                     продолжая |    1        |   0,000403
                   продолжении |    1        |   0,000403
                        прозяб |    1        |   0,000403
                    прозябнуть |    1        |   0,000403
                      проигрыш |    1        |   0,000403
                        проказ |    1        |   0,000403
                  проложенному |    1        |   0,000403
                       пропьет |    1        |   0,000403
                        пропью |    1        |   0,000403
                   пророческое |    1        |   0,000403
                       проседь |    1        |   0,000403
                        просим |    1        |   0,000403
                       просить |    1        |   0,000403
                   проснувшись |    1        |   0,000403
                     проснулся |    1        |   0,000403
                     простился |    1        |   0,000403
                  простирались |    1        |   0,000403
                    проститься |    1        |   0,000403
                     простонал |    1        |   0,000403
                      простоты |    1        |   0,000403
                      протирая |    1        |   0,000403
                      прочитав |    1        |   0,000403
                         прошу |    1        |   0,000403
                    прояснится |    1        |   0,000403
                      прытость |    1        |   0,000403
                       пустыне |    1        |   0,000403
                       пустыни |    1        |   0,000403
                         пусть |    1        |   0,000403
                          пути |    1        |   0,000403
                          пьет |    1        |   0,000403
                       пьянице |    1        |   0,000403
                         равно |    1        |   0,000403
                           рад |    1        |   0,000403
                          ради |    1        |   0,000403
                           раз |    1        |   0,000403
                     разбойник |    1        |   0,000403
                разбойническую |    1        |   0,000403
                      разговор |    1        |   0,000403
                     разговора |    1        |   0,000403
                     различить |    1        |   0,000403
                   размышления |    1        |   0,000403
                    распечатал |    1        |   0,000403
                   расплатился |    1        |   0,000403
                   располагать |    1        |   0,000403
                  расположился |    1        |   0,000403
                      распоров |    1        |   0,000403
                  распоряжении |    1        |   0,000403
                     рассеяние |    1        |   0,000403
                          речи |    1        |   0,000403
                  родительскую |    1        |   0,000403
                         родом |    1        |   0,000403
                         росла |    1        |   0,000403
                        рублей |    1        |   0,000403
                       рукавиц |    1        |   0,000403
                      рукавицы |    1        |   0,000403
                          руку |    1        |   0,000403
                        русска |    1        |   0,000403
                         ручку |    1        |   0,000403
                     савельичу |    1        |   0,000403
                      садилось |    1        |   0,000403
                        садясь |    1        |   0,000403
                     самоваром |    1        |   0,000403
                        самого |    1        |   0,000403
                        самому |    1        |   0,000403
                        санями |    1        |   0,000403
                       свадьбу |    1        |   0,000403
                        свежий |    1        |   0,000403
                    сверкающие |    1        |   0,000403
                        сверху |    1        |   0,000403
                      свирепой |    1        |   0,000403
                 свирепствовал |    1        |   0,000403
                          свое |    1        |   0,000403
                        своего |    1        |   0,000403
                         своем |    1        |   0,000403
                         своею |    1        |   0,000403
                          свой |    1        |   0,000403
                    сворачивай |    1        |   0,000403
                          свою |    1        |   0,000403
                  сгорбленного |    1        |   0,000403
                      сделайте |    1        |   0,000403
                     сделалась |    1        |   0,000403
                          себе |    1        |   0,000403
                       сегодня |    1        |   0,000403
                        сейчас |    1        |   0,000403
                           сел |    1        |   0,000403
                       селения |    1        |   0,000403
                           сем |    1        |   0,000403
                   семеновский |    1        |   0,000403
                       сердись |    1        |   0,000403
                       сердито |    1        |   0,000403
                      сердитым |    1        |   0,000403
                     серемонии |    1        |   0,000403
                     сержантом |    1        |   0,000403
                    сержусь-то |    1        |   0,000403
                         сидел |    1        |   0,000403
                         силен |    1        |   0,000403
                         силою |    1        |   0,000403
                       сильнее |    1        |   0,000403
                        сильно |    1        |   0,000403
                    симбирском |    1        |   0,000403
                         сияло |    1        |   0,000403
                         скажи |    1        |   0,000403
                        скажут |    1        |   0,000403
                      скользил |    1        |   0,000403
                         слабо |    1        |   0,000403
                        слегка |    1        |   0,000403
                         следу |    1        |   0,000403
                     следующей |    1        |   0,000403
                          слез |    1        |   0,000403
                        слезая |    1        |   0,000403
                     сливается |    1        |   0,000403
                        словах |    1        |   0,000403
                         слово |    1        |   0,000403
                        службе |    1        |   0,000403
                        слушал |    1        |   0,000403
                        слыхал |    1        |   0,000403
                         слышу |    1        |   0,000403
                        смерти |    1        |   0,000403
                       сметает |    1        |   0,000403
                   сметливость |    1        |   0,000403
                     смешалось |    1        |   0,000403
                        смотри |    1        |   0,000403
                       смыслит |    1        |   0,000403
                        снегом |    1        |   0,000403
                         снегу |    1        |   0,000403
                       снежной |    1        |   0,000403
                       снежным |    1        |   0,000403
                          сняв |    1        |   0,000403
                        собака |    1        |   0,000403
                     собьешься |    1        |   0,000403
                    совершенно |    1        |   0,000403
                     советовал |    1        |   0,000403
                        совсем |    1        |   0,000403
                      согласия |    1        |   0,000403
                      согласно |    1        |   0,000403
                    соглашался |    1        |   0,000403
                           сон |    1        |   0,000403
                     соображаю |    1        |   0,000403
                        сорока |    1        |   0,000403
                     состоянии |    1        |   0,000403
                      софестно |    1        |   0,000403
                       спальню |    1        |   0,000403
                       спасибо |    1        |   0,000403
                        сперва |    1        |   0,000403
                        спешим |    1        |   0,000403
                         спину |    1        |   0,000403
                         спины |    1        |   0,000403
                    спотыкался |    1        |   0,000403
                      среднего |    1        |   0,000403
                        сродно |    1        |   0,000403
                        ставца |    1        |   0,000403
                    становился |    1        |   0,000403
                       станции |    1        |   0,000403
                        старик |    1        |   0,000403
                     старинная |    1        |   0,000403
                    старинушка |    1        |   0,000403
                       старому |    1        |   0,000403
                     старостию |    1        |   0,000403
                         стары |    1        |   0,000403
                        старый |    1        |   0,000403
                         стати |    1        |   0,000403
                         стене |    1        |   0,000403
                        степей |    1        |   0,000403
                           сто |    1        |   0,000403
                          стой |    1        |   0,000403
                        столом |    1        |   0,000403
                       стороне |    1        |   0,000403
                    сторонушка |    1        |   0,000403
                          стою |    1        |   0,000403
                         стоят |    1        |   0,000403
                      странные |    1        |   0,000403
                         страх |    1        |   0,000403
                       страхом |    1        |   0,000403
                      страшный |    1        |   0,000403
                       строгая |    1        |   0,000403
                        строго |    1        |   0,000403
                       ступали |    1        |   0,000403
                         судна |    1        |   0,000403
                      суеверию |    1        |   0,000403
                существенность |    1        |   0,000403
                          сюда |    1        |   0,000403
                         тавно |    1        |   0,000403
                         таить |    1        |   0,000403
                        так-то |    1        |   0,000403
                         также |    1        |   0,000403
                         такой |    1        |   0,000403
                      тамошних |    1        |   0,000403
                     татарские |    1        |   0,000403
                       твердой |    1        |   0,000403
                          твое |    1        |   0,000403
                         твоей |    1        |   0,000403
                         твоих |    1        |   0,000403
                          тела |    1        |   0,000403
                        телами |    1        |   0,000403
                         темно |    1        |   0,000403
                        темное |    1        |   0,000403
                        терять |    1        |   0,000403
                        тесную |    1        |   0,000403
                          тихо |    1        |   0,000403
                         тихой |    1        |   0,000403
                      тихонько |    1        |   0,000403
                          тише |    1        |   0,000403
                         тобою |    1        |   0,000403
                     товарищем |    1        |   0,000403
                     тогдашним |    1        |   0,000403
                      толкаясь |    1        |   0,000403
                         толку |    1        |   0,000403
                           том |    1        |   0,000403
                      тонкость |    1        |   0,000403
                   торговаться |    1        |   0,000403
                        тотчас |    1        |   0,000403
                        точнее |    1        |   0,000403
                      трапезою |    1        |   0,000403
                        тулупе |    1        |   0,000403
                      тулупчик |    1        |   0,000403
                          тучу |    1        |   0,000403
                        тюрьме |    1        |   0,000403
                    убаюканный |    1        |   0,000403
                        убитый |    1        |   0,000403
                      убраться |    1        |   0,000403
                       увидеть |    1        |   0,000403
                        угрюмо |    1        |   0,000403
                      удаления |    1        |   0,000403
                          ужас |    1        |   0,000403
                         узкой |    1        |   0,000403
                         узнав |    1        |   0,000403
                        узнают |    1        |   0,000403
                          узок |    1        |   0,000403
                        указал |    1        |   0,000403
                      улаживая |    1        |   0,000403
                     умеренную |    1        |   0,000403
                          умет |    1        |   0,000403
                         умнее |    1        |   0,000403
                      умничать |    1        |   0,000403
                     умудрился |    1        |   0,000403
                    умышленным |    1        |   0,000403
                        упряжь |    1        |   0,000403
                       усадьбы |    1        |   0,000403
                       услышав |    1        |   0,000403
                   усмиренного |    1        |   0,000403
                         успел |    1        |   0,000403
                    успокоился |    1        |   0,000403
                      устремил |    1        |   0,000403
                       уступая |    1        |   0,000403
                       утешить |    1        |   0,000403
                       утихнет |    1        |   0,000403
                          утра |    1        |   0,000403
                        утробе |    1        |   0,000403
                            уш |    1        |   0,000403
                 фельдмаршалом |    1        |   0,000403
                        фонарь |    1        |   0,000403
                           фуй |    1        |   0,000403
                  хладнокровие |    1        |   0,000403
                  хладнокровно |    1        |   0,000403
                     хлопотать |    1        |   0,000403
                      хлопьями |    1        |   0,000403
                    хмелинушка |    1        |   0,000403
                         ходил |    1        |   0,000403
                         ходит |    1        |   0,000403
                       хозяина |    1        |   0,000403
                      хозяином |    1        |   0,000403
                       холмами |    1        |   0,000403
                        холмик |    1        |   0,000403
                       холопье |    1        |   0,000403
                      холостою |    1        |   0,000403
                         хомут |    1        |   0,000403
                        хочешь |    1        |   0,000403
                     худеньком |    1        |   0,000403
                       худощав |    1        |   0,000403
                   царствовала |    1        |   0,000403
                  целовальника |    1        |   0,000403
                         целые |    1        |   0,000403
                         ценам |    1        |   0,000403
                       циновку |    1        |   0,000403
                          чего |    1        |   0,000403
                     человеком |    1        |   0,000403
                          чему |    1        |   0,000403
                         через |    1        |   0,000403
                     чернеется |    1        |   0,000403
                        черное |    1        |   0,000403
                        черную |    1        |   0,000403
                         черти |    1        |   0,000403
                      честного |    1        |   0,000403
                         чинов |    1        |   0,000403
                        чистую |    1        |   0,000403
                      читатель |    1        |   0,000403
                        читать |    1        |   0,000403
                   чрезвычайно |    1        |   0,000403
                    что-нибудь |    1        |   0,000403
                        что-то |    1        |   0,000403
                         чтобы |    1        |   0,000403
                        чувств |    1        |   0,000403
                    чувствовал |    1        |   0,000403
                         чужие |    1        |   0,000403
                          чуть |    1        |   0,000403
                         чутья |    1        |   0,000403
                         шагом |    1        |   0,000403
                         шапка |    1        |   0,000403
                         шапку |    1        |   0,000403
                      шаровары |    1        |   0,000403
                          швам |    1        |   0,000403
                      швырнула |    1        |   0,000403
                     шевелится |    1        |   0,000403
                   шестидесяти |    1        |   0,000403
                    широкоплеч |    1        |   0,000403
                           шли |    1        |   0,000403
                           шло |    1        |   0,000403
                          штоф |    1        |   0,000403
                            эй |    1        |   0,000403
                      экономия |    1        |   0,000403
                         этого |    1        |   0,000403
                            эх |    1        |   0,000403
                        яицкий |    1        |   0,000403
                       яицкого |    1        |   0,000403
                        ясного |    1        |   0,000403
-----------------------------------------------------------
