
------------------------- REPORT 1* -----------------------
    *слова в отчете отсортированы в алфавитном порядке
     Файл: D:\Pushkin-Kapitanskaya_dochka-ch2.txt
     Количество слов в исходном тексте: 2481
-----------------------------------------------------------
            слово              | абс.часота  |  отн.частота
                     продолжая |    1        |   0,000403
                   продолжении |    1        |   0,000403
                        прозяб |    1        |   0,000403
                    прозябнуть |    1        |   0,000403
                      проигрыш |    1        |   0,000403
                        проказ |    1        |   0,000403
                  проложенному |    1        |   0,000403
                       пропьет |    1        |   0,000403
                        пропью |    1        |   0,000403
                   пророческое |    1        |   0,000403
                       проседь |    1        |   0,000403
                        просим |    1        |   0,000403
                       просить |    1        |   0,000403
                   проснувшись |    1        |   0,000403
                     проснулся |    1        |   0,000403
                     простился |    1        |   0,000403
                  простирались |    1        |   0,000403
                    проститься |    1        |   0,000403
                     простонал |    1        |   0,000403
                      простоты |    1        |   0,000403
                      протирая |    1        |   0,000403
                        прочая |    2        |   0,000806
                      прочитав |    1        |   0,000403
                         прошу |    1        |   0,000403
                    прояснится |    1        |   0,000403
                      прытость |    1        |   0,000403
                         прямо |    2        |   0,000806
                       пустыне |    1        |   0,000403
                       пустыни |    1        |   0,000403
                         пусть |    1        |   0,000403
                          пути |    1        |   0,000403
                          пьет |    1        |   0,000403
                       пьянице |    1        |   0,000403
                         равно |    1        |   0,000403
                           рад |    1        |   0,000403
                          ради |    1        |   0,000403
                           раз |    1        |   0,000403
                     разбойник |    1        |   0,000403
                разбойническую |    1        |   0,000403
                      разговор |    1        |   0,000403
                     разговора |    1        |   0,000403
                     различить |    1        |   0,000403
                   размышления |    1        |   0,000403
                    распечатал |    1        |   0,000403
                   расплатился |    1        |   0,000403
                   располагать |    1        |   0,000403
                  расположился |    1        |   0,000403
                      распоров |    1        |   0,000403
                  распоряжении |    1        |   0,000403
                     рассеяние |    1        |   0,000403
                          речи |    1        |   0,000403
                       решился |    2        |   0,000806
                  родительскую |    1        |   0,000403
                         родом |    1        |   0,000403
                         росла |    1        |   0,000403
                         росту |    2        |   0,000806
                        рублей |    1        |   0,000403
                       рукавиц |    1        |   0,000403
                     рукавицах |    3        |   0,001209
                      рукавицы |    1        |   0,000403
                          руку |    1        |   0,000403
                        русска |    1        |   0,000403
                         ручку |    1        |   0,000403
                             с |    32       |   0,012898
                      савельич |    16       |   0,006449
                     савельича |    5        |   0,002015
                    савельичем |    2        |   0,000806
                     савельичу |    1        |   0,000403
                      садилось |    1        |   0,000403
                        садясь |    1        |   0,000403
                           сам |    3        |   0,001209
                     самоваром |    1        |   0,000403
                        самого |    1        |   0,000403
                         самом |    3        |   0,001209
                        самому |    1        |   0,000403
                        санями |    1        |   0,000403
                       свадьбу |    1        |   0,000403
                        свежий |    1        |   0,000403
                    сверкающие |    1        |   0,000403
                        сверху |    1        |   0,000403
                      свирепой |    1        |   0,000403
                 свирепствовал |    1        |   0,000403
                          свое |    1        |   0,000403
                        своего |    1        |   0,000403
                         своем |    1        |   0,000403
                        своему |    2        |   0,000806
                         своею |    1        |   0,000403
                          свои |    2        |   0,000806
                          свой |    1        |   0,000403
                    сворачивай |    1        |   0,000403
                          свою |    1        |   0,000403
                  сгорбленного |    1        |   0,000403
                      сделайте |    1        |   0,000403
                     сделалась |    1        |   0,000403
                       сделано |    2        |   0,000806
                          себе |    1        |   0,000403
                          себя |    7        |   0,002821
                       сегодня |    1        |   0,000403
                        сейчас |    1        |   0,000403
                           сел |    1        |   0,000403
                       селения |    1        |   0,000403
                           сем |    1        |   0,000403
                   семеновский |    1        |   0,000403
                       сердись |    1        |   0,000403
                       сердито |    1        |   0,000403
                      сердитым |    1        |   0,000403
                     серемонии |    1        |   0,000403
                     сержантом |    1        |   0,000403
                    сержусь-то |    1        |   0,000403
                         сидел |    1        |   0,000403
                         силен |    1        |   0,000403
                         силою |    1        |   0,000403
                       сильнее |    1        |   0,000403
                        сильно |    1        |   0,000403
                    симбирском |    1        |   0,000403
                           сих |    2        |   0,000806
                         сияло |    1        |   0,000403
                         скажи |    1        |   0,000403
                        скажут |    1        |   0,000403
                        сказал |    15       |   0,006046
                      скользил |    1        |   0,000403
                        скорее |    2        |   0,000806
                         скоро |    4        |   0,001612
                         слабо |    1        |   0,000403
                         слава |    2        |   0,000806
                        слегка |    1        |   0,000403
                         следу |    1        |   0,000403
                     следующей |    1        |   0,000403
                          слез |    1        |   0,000403
                        слезая |    1        |   0,000403
                     сливается |    1        |   0,000403
                       слишком |    2        |   0,000806
                        словах |    1        |   0,000403
                         слово |    1        |   0,000403
                        службе |    1        |   0,000403
                        слушал |    1        |   0,000403
                     слушаться |    3        |   0,001209
                        слыхал |    1        |   0,000403
                         слышу |    1        |   0,000403
                        смерти |    1        |   0,000403
                       сметает |    1        |   0,000403
                   сметливость |    1        |   0,000403
                     смешалось |    1        |   0,000403
                        смотри |    1        |   0,000403
                       смыслит |    1        |   0,000403
                          снег |    4        |   0,001612
                        снегом |    1        |   0,000403
                         снегу |    1        |   0,000403
                       снежной |    1        |   0,000403
                       снежным |    1        |   0,000403
                          сняв |    1        |   0,000403
                            со |    3        |   0,001209
                        собака |    1        |   0,000403
                     собьешься |    1        |   0,000403
                    совершенно |    1        |   0,000403
                     советовал |    1        |   0,000403
                        совсем |    1        |   0,000403
                      согласия |    1        |   0,000403
                      согласно |    1        |   0,000403
                    соглашался |    1        |   0,000403
                        солнце |    2        |   0,000806
                           сон |    1        |   0,000403
                     соображаю |    1        |   0,000403
                        сорока |    1        |   0,000403
                     состоянии |    1        |   0,000403
                      софестно |    1        |   0,000403
                       спальню |    1        |   0,000403
                       спасибо |    1        |   0,000403
                        сперва |    1        |   0,000403
                        спешим |    1        |   0,000403
                         спину |    1        |   0,000403
                         спины |    1        |   0,000403
                       спорить |    2        |   0,000806
                    спотыкался |    1        |   0,000403
                       спросил |    4        |   0,001612
                      среднего |    1        |   0,000403
                        сродно |    1        |   0,000403
                        ставца |    1        |   0,000403
                        стакан |    3        |   0,001209
                          стал |    9        |   0,003628
                         стали |    2        |   0,000806
                    становился |    1        |   0,000403
                       станции |    1        |   0,000403
                        старик |    1        |   0,000403
                     старинная |    1        |   0,000403
                    старинушка |    1        |   0,000403
                       старому |    1        |   0,000403
                     старостию |    1        |   0,000403
                         стары |    1        |   0,000403
                        старый |    1        |   0,000403
                        старым |    2        |   0,000806
                         стати |    1        |   0,000403
                         стене |    1        |   0,000403
                        степей |    1        |   0,000403
                         степи |    4        |   0,001612
                           сто |    1        |   0,000403
                          стой |    1        |   0,000403
                        столом |    1        |   0,000403
                       сторона |    3        |   0,001209
                       стороне |    1        |   0,000403
                       сторону |    5        |   0,002015
                    сторонушка |    1        |   0,000403
                       стороны |    2        |   0,000806
                          стою |    1        |   0,000403
                        стояли |    2        |   0,000806
                         стоят |    1        |   0,000403
                      странные |    1        |   0,000403
                         страх |    1        |   0,000403
                       страхом |    1        |   0,000403
                      страшный |    1        |   0,000403
                       строгая |    1        |   0,000403
                        строго |    1        |   0,000403
                       ступали |    1        |   0,000403
                        сугроб |    2        |   0,000806
                        сударь |    3        |   0,001209
                         судна |    1        |   0,000403
                      суеверию |    1        |   0,000403
                существенность |    1        |   0,000403
                          сюда |    1        |   0,000403
                         тавно |    1        |   0,000403
                         таить |    1        |   0,000403
                           так |    8        |   0,003225
                        так-то |    1        |   0,000403
                         также |    1        |   0,000403
                         такое |    3        |   0,001209
                         такой |    1        |   0,000403
                         такую |    2        |   0,000806
                           там |    3        |   0,001209
                      тамошних |    1        |   0,000403
                     татарские |    1        |   0,000403
                       твердой |    1        |   0,000403
                          твое |    1        |   0,000403
                         твоей |    1        |   0,000403
                         твоих |    1        |   0,000403
                          твой |    2        |   0,000806
                          твоя |    2        |   0,000806
                          тебе |    3        |   0,001209
                          тебя |    5        |   0,002015
                          тела |    1        |   0,000403
                        телами |    1        |   0,000403
                           тем |    2        |   0,000806
                         темно |    1        |   0,000403
                        темное |    1        |   0,000403
                        теперь |    3        |   0,001209
                        терять |    1        |   0,000403
                        тесную |    1        |   0,000403
                          тихо |    1        |   0,000403
                         тихой |    1        |   0,000403
                      тихонько |    1        |   0,000403
                          тише |    1        |   0,000403
                            то |    15       |   0,006046
                         тобою |    1        |   0,000403
                     товарищем |    1        |   0,000403
                         тогда |    3        |   0,001209
                     тогдашним |    1        |   0,000403
                      толкаясь |    1        |   0,000403
                         толку |    1        |   0,000403
                        только |    3        |   0,001209
                           том |    1        |   0,000403
                      тонкость |    1        |   0,000403
                         топор |    2        |   0,000806
                   торговаться |    1        |   0,000403
                        тотчас |    1        |   0,000403
                        точнее |    1        |   0,000403
                      трактире |    2        |   0,000806
                      трапезою |    1        |   0,000403
                         тулуп |    7        |   0,002821
                        тулупе |    1        |   0,000403
                      тулупчик |    1        |   0,000403
                           тут |    2        |   0,000806
                          тучу |    1        |   0,000403
                            ты |    14       |   0,005643
                        тюрьме |    1        |   0,000403
                        тяжело |    2        |   0,000806
                             у |    10       |   0,004031
                    убаюканный |    1        |   0,000403
                        убитый |    1        |   0,000403
                      убраться |    1        |   0,000403
                        увидел |    6        |   0,002418
                       увидеть |    1        |   0,000403
                        угрюмо |    1        |   0,000403
                      удаления |    1        |   0,000403
                            уж |    3        |   0,001209
                          ужас |    1        |   0,000403
                           уже |    2        |   0,000806
                         узкой |    1        |   0,000403
                         узнав |    1        |   0,000403
                        узнают |    1        |   0,000403
                          узок |    1        |   0,000403
                        указал |    1        |   0,000403
                      улаживая |    1        |   0,000403
                     умеренную |    1        |   0,000403
                          умет |    1        |   0,000403
                         умнее |    1        |   0,000403
                      умничать |    1        |   0,000403
                     умудрился |    1        |   0,000403
                    умышленным |    1        |   0,000403
                        упряжь |    1        |   0,000403
                       усадьбы |    1        |   0,000403
                       услышав |    1        |   0,000403
                   усмиренного |    1        |   0,000403
                         успел |    1        |   0,000403
                    успокоился |    1        |   0,000403
                      устремил |    1        |   0,000403
                       уступая |    1        |   0,000403
                       утешить |    1        |   0,000403
                        утихла |    2        |   0,000806
                       утихнет |    1        |   0,000403
                          утра |    1        |   0,000403
                        утробе |    1        |   0,000403
                            уш |    1        |   0,000403
                 фельдмаршалом |    1        |   0,000403
                        фонарь |    1        |   0,000403
                         фремя |    2        |   0,000806
                           фуй |    1        |   0,000403
                  хладнокровие |    1        |   0,000403
                  хладнокровно |    1        |   0,000403
                     хлопотать |    1        |   0,000403
                      хлопьями |    1        |   0,000403
                    хмелинушка |    1        |   0,000403
                         ходил |    1        |   0,000403
                         ходит |    1        |   0,000403
                        хозяин |    7        |   0,002821
                       хозяина |    1        |   0,000403
                      хозяином |    1        |   0,000403
                       холмами |    1        |   0,000403
                        холмик |    1        |   0,000403
                       холопье |    1        |   0,000403
                      холостою |    1        |   0,000403
                         хомут |    1        |   0,000403
                        хорошо |    3        |   0,001209
                         хотел |    2        |   0,000806
                          хоть |    2        |   0,000806
                          хотя |    2        |   0,000806
                        хочешь |    1        |   0,000403
                     худеньком |    1        |   0,000403
                       худощав |    1        |   0,000403
                   царствовала |    1        |   0,000403
                  целовальника |    1        |   0,000403
                         целые |    1        |   0,000403
                         ценам |    1        |   0,000403
                       циновку |    1        |   0,000403
                           чай |    2        |   0,000806
                           час |    2        |   0,000806
                          часу |    2        |   0,000806
                         чашку |    2        |   0,000806
                           чаю |    3        |   0,001209
                          чего |    1        |   0,000403
                       человек |    2        |   0,000806
                      человека |    2        |   0,000806
                     человеком |    1        |   0,000403
                      человеку |    2        |   0,000806
                          чему |    1        |   0,000403
                         через |    1        |   0,000403
                     чернеется |    1        |   0,000403
                        черное |    1        |   0,000403
                        черной |    2        |   0,000806
                        черную |    1        |   0,000403
                         черти |    1        |   0,000403
                      честного |    1        |   0,000403
                         чинов |    1        |   0,000403
                        чистую |    1        |   0,000403
                      читатель |    1        |   0,000403
                        читать |    1        |   0,000403
                   чрезвычайно |    1        |   0,000403
                           что |    40       |   0,016123
                    что-нибудь |    1        |   0,000403
                        что-то |    1        |   0,000403
                          чтоб |    3        |   0,001209
                         чтобы |    1        |   0,000403
                        чувств |    1        |   0,000403
                    чувствовал |    1        |   0,000403
                         чужие |    1        |   0,000403
                          чуть |    1        |   0,000403
                         чутья |    1        |   0,000403
                         шагом |    1        |   0,000403
                         шапка |    1        |   0,000403
                         шапку |    1        |   0,000403
                      шаровары |    1        |   0,000403
                          швам |    1        |   0,000403
                      швырнула |    1        |   0,000403
                     шевелится |    1        |   0,000403
                   шестидесяти |    1        |   0,000403
                    широкоплеч |    1        |   0,000403
                           шли |    1        |   0,000403
                           шло |    1        |   0,000403
                          штоф |    1        |   0,000403
                          шубу |    2        |   0,000806
                            эй |    1        |   0,000403
                      экономия |    1        |   0,000403
                           это |    13       |   0,005240
                         этого |    1        |   0,000403
                           эту |    3        |   0,001209
                            эх |    1        |   0,000403
                           эхе |    2        |   0,000806
                             я |    68       |   0,027408
                        явился |    2        |   0,000806
                        яицкий |    1        |   0,000403
                       яицкого |    1        |   0,000403
                         ямщик |    11       |   0,004434
                        ямщика |    2        |   0,000806
                        ямщику |    2        |   0,000806
                        ясного |    1        |   0,000403
-----------------------------------------------------------
